sentiment,region,language,feedback
positive,North,English,"Great service, very fast delivery"
positive,North,English,"Loved the product quality"
positive,North,English,"Excellent support team"
positive,North,English,"Very satisfied with my purchase"
positive,North,English,"Fast shipping and good packaging"
positive,North,English,"Amazing experience overall"
positive,North,English,"Customer service was very helpful"
positive,North,English,"Will definitely buy again"
positive,North,English,"Product works perfectly"
positive,North,English,"Super easy to use"
positive,North,English,"Fantastic experience"
positive,North,English,"Highly recommend this product"
positive,North,English,"Very happy with the service"
negative,South,Spanish,"Entrega muy lenta"
negative,South,Spanish,"Producto defectuoso"
negative,South,Spanish,"Muy mala calidad"
neutral,South,Spanish,"Está bien pero puede mejorar"
neutral,South,Spanish,"No está mal"
positive,South,Spanish,"Buen servicio"
negative,East,English,"Terrible experience"
negative,East,English,"Customer support did not respond"
negative,East,English,"Very disappointed"
negative,East,English,"Worst purchase ever"
positive,West,English,"Good overall"
positive,West,English,"Nice product"
neutral,West,English,"Average quality"
neutral,West,English,"It is okay"
